40333.73387271368,1481.735611472812,6339.29722910872,47835.065693460165,18351.601200739653,28793.82349470921,48317.43653387812,11862.253834592857,15236.552526098667,31122.275628048545,35008.74609091439,36903.93248111058,13034.302536586583,35846.40091868379,12512.840673951647,22331.495558316128,7177.715842323662,17091.678082958544,17491.192098908414,5237.430457070052,17773.8066002113,2940.1363400683167,49841.721714781794,34360.06806192632,44132.52994871274,30126.074809572434,32334.534626574135,10869.109239620484,46638.41657811419,12826.995785815132,20086.426422235814,39514.468934310746,6873.903230619049,26824.28779492655,1307.7105943248512,13792.338959317307,11061.79865392512,23624.18445329057,1279.7072929501053,4964.612616740472,18317.197863592155,19495.464979522243,11638.275518708702,17983.781036287433,7723.340337310203,1058.7403215277736,27045.112350232725,31890.85917614922,11101.555953071773,49101.25806560798,21216.66725157097,28233.10888545094,16520.70302600236,23235.986611174052,7302.943004186041,1231.6862932593153,12395.547021153387,13199.307699242729,40312.16180975617,1640.0285142955217,36822.753807543595,23961.59471337747,21259.642045714067,33101.70701838206,34744.19539580228,8670.101515171857,11394.773921496826,46000.12639843613,4901.127008533334,19210.950207120204,2501.754434386444,19175.37074252654,11171.447922993306,42417.49789050166,1530.3364987697355,3230.3144126342,22066.912119154757,8345.556527637087,23923.342199174487,3505.8249897586047,28363.5920942855,48526.59973092973,4521.780422330696,23368.307306437753,22492.46598242446,40702.718239289745,27963.810971187962,15243.714554638644,22787.21501456475,22869.03819617491,12149.151267378898,35720.613367425765,34238.27435764168,45308.50033274554,11065.342657102867,11394.879240880251,11848.204045542721,22511.820899059192,17677.220946973186,29129.614852258666,49990.34802763086,30963.53550165121,453.8463352275479,39996.191163555915,13199.665293231039,2662.585308975013,17534.841854380116,47973.67699262433,34586.21291701433,29762.8347307911,37548.182410417976,7141.265018368225,31209.483353682506,26780.55886465574,46291.33367399357,47575.657100116885,19352.230546331717,37725.74174643013,20444.744561717915,33574.34855459658,11338.22014416665,26518.640210965426,42285.42755971696,18295.05592134918,18236.061555699307,14324.177799262561,27916.341230534148,6496.1549269760835
40735.91686021031,18946.660655452226,34032.1881213213,32567.994625203584,8981.164882304021,43015.54613184983,27112.037999066797,12168.114668939274,34556.18178609387,42304.40503271106,14134.866901775446,35990.798148053385,15571.214251977472,5771.887925713587,23157.08413449567,27366.823964448435,6387.105547979749,4146.416310311158,25482.48891950534,37786.52405523947,4086.248804942644,18538.9277394757,44695.40137270791,45014.088214925934,46878.24531447897,16488.725117883958,13454.320196208513,5080.788307176748,1699.5191013643662,39635.95405770521,1371.1937843926048,40321.47187753511,163.1198177145632,43741.899488861534,13231.251455778753,22296.699557825345,19909.850283984444,16775.039604747537,39699.393766505484,20529.308355963625,8340.981374225365,10166.168249216722,22232.34280510456,32823.20428179884,13005.813724439318,33147.15901416594,9722.273205662801,32224.4360640287,11385.582039481029,18975.87668788408,28795.280121067022,27107.171082400677,38886.829455363484,13336.085815591392,36813.41411026383,26877.62029678832,8386.977653587419,15945.59829683026,28158.944370222493,16358.085469472628,421.66842074126686,28547.617369160205,3542.534555005272,27720.047512636585,669.3346097583985,37006.4459596074,31760.40549034649,21900.953825770936,39668.87946022192,42934.90937819405,30931.37871974903,16164.835074734296,8639.084663409607,14490.505851405116,21332.714421370645,44013.842520291415,38845.343663107495,11755.312733049688,30869.795453348976,48781.96898880271,45098.189882882296,45219.01644340424,30534.554226109834,46930.3921527961,20345.83005504771,13251.034660108924,1654.2065994157363,16186.343586740575,20815.394051529056,10637.487081122243,2226.826033085549,12647.77856910716,35997.218982568804,28822.621843077246,5143.203420420761,6605.096659921666,16204.421338575154,22031.54063248735,17365.456804188194,36974.77628701196,29902.3214803491,36381.33562557696,44254.04474636437,36041.83704630802,20175.988312322414,4018.8344419618606,17672.349807139148,35189.156077180356,43851.06206038459,41280.0399039296,28158.683180308897,18716.986715094896,15263.321382025446,28582.567277309157,1612.8421920279134,14009.300712864437,46345.71393503347,24585.339709094762,15743.872263570396,33938.81898662673,4937.924078358475,5886.061145514698,930.70915235266,11595.6544538995,47049.67841787955,47534.70568404291,34573.38172713399,43270.75287519252
14885.91202437981,6702.031434704126,18861.11613108391,14744.051084678684,37244.468631472,46258.52430060069,15360.215769098828,14762.966213550228,673.192322566396,46845.48283842601,16956.292421404247,34647.0971780947,27273.690890135436,9766.604758278647,5441.8860581784575,26117.26134059688,37384.15691432854,8993.62241048638,42545.599569599064,5257.943463520176,225.9416102610101,15272.904778622471,36816.649278818084,20074.570905667893,44603.24915280609,43125.194867728125,21328.773285470616,39983.42473947567,9342.987037688144,43054.729458811875,30821.04235010349,23470.91182949876,4665.440347714977,15447.761568245727,41980.517294925194,16108.476829716128,46398.75079734769,17779.79911463515,27614.721713062718,43210.2171550038,35493.54444196193,1619.4241966633992,9624.486324782727,37371.21703170515,45822.02670186711,9321.851615890913,45955.16754548426,21625.74811796833,7330.942434433019,21635.394885368754,26467.058651849075,46651.812216154794,4521.354419031837,23420.313404486886,31934.234204032473,499.8844595346608,19438.28514747859,2355.9310623659567,30145.53114878456,604.0883794367292,18055.21309852281,30172.46854014949,35123.07871683366,27441.825518539154,290.9403441635483,6469.425698871739,37103.903977756025,40293.41656166914,16936.948934412998,38692.40052510972,2998.226556935907,20624.815894870873,11056.538452697423,12818.107361117676,49877.73107060543,2316.211480694208,44082.00782060596,36989.611807754394,39046.915820156566,1673.547787313867,45594.73588674098,17190.90974625801,37694.75919804238,28298.112421869777,816.2315415191301,35509.85751668267,20277.707656590483,15610.239694445088,46494.49290438393,10768.255661290343,47891.27343560581,23607.708209526012,41885.63122998923,12618.936946253045,20583.255224629116,31921.35820951018,37752.82034535534,16874.19411390423,38829.162771931195,28799.10843158195,43040.148821024675,828.7053981253567,42022.92967629295,29451.847032304016,13228.928831924475,6845.233237765924,45998.97133888046,37430.87889708529,7888.387567661148,40394.42622199073,16385.79718657851,7454.685369688885,15918.278062562564,48383.43438879102,32320.34639228031,42132.27647261792,10402.265420523732,42938.47964843224,11912.400489047981,39338.62669610077,31985.65505361936,3006.759563605149,32452.635278147707,5461.135411045204,28860.746534997837,22456.9976620932,46891.608176431946,8176.675247659266
42782.70248719432,29723.601810708173,42206.05490148012,9852.828578834005,35804.91567358365,8836.789933020822,31959.144821271835,811.2279813636269,9900.583963398358,31176.228153931366,27973.105445205125,19638.786093902465,36442.80585953386,17578.749951966838,21045.680624811102,38006.20162052539,40227.08443725765,4488.833020033434,24278.250030801544,5550.772050403852,37387.55791121694,18751.703044863643,27790.513437887075,8204.461189597418,36252.415434436305,2173.2914143665516,45039.996294921766,31162.565827004877,25315.718731639543,40505.66179905105,17893.883589960413,19505.249140355012,16008.54519903281,4882.013485307085,16405.62436615718,3532.5950446807033,21172.339299731975,32514.984766738864,40778.0248087547,23940.458448201796,37217.636452202096,8369.659750979508,36968.86236191715,40307.082412143645,7448.472814895141,44717.95075667489,49022.53997155827,37749.808886623374,46402.89649353211,17924.775708484613,48174.699556204876,49131.36974160756,6791.330459328021,30740.623096777374,26336.462040768278,9818.45203192994,22636.1200009096,4622.00928604074,34924.86220895259,4892.576252166791,14854.31218658706,3918.044438871393,7500.264756006025,8979.902434959613,5342.732452744725,2947.057030084105,46681.67812731241,31427.003287756594,36878.52075374761,36788.83553880277,801.5966578850231,42116.092849850385,18937.200785656776,46417.684681072016,49341.72396182534,9766.708555746856,2063.8364012784905,38624.055621805295,9024.003424238635,10155.19497416445,35430.57227227329,22103.57117280895,34155.483873699275,16567.197159898416,13368.531265383572,27386.63452492831,5022.470699711862,45213.7903984341,45252.27481643884,41152.77313298967,29871.996355312214,13490.936081728443,3305.7763711785537,31709.82659517686,37479.27122778266,44496.74636675981,44173.90734340529,47224.28615530404,17454.99915748701,9151.022357216514,39930.235528657766,26841.102840726526,36536.16971884892,39962.48770774871,3000.057668210665,40408.19992634092,5962.168870762036,44159.201591672834,46942.33457521601,4851.080367643928,39550.69205806941,14381.711395267537,39145.544224662175,35020.834118691695,30819.861036723305,9178.339150463466,7108.781076798659,5018.561676031286,43405.95319813832,31969.779855561927,37208.60407224497,13675.737687753786,10778.853129861582,9426.079208362082,673.7752411190401,41838.28261135984,46009.75872397726,35999.56733542874
4918.60665297304,47922.35307169119,4124.455981976726,28917.368713910124,11191.997282413013,11921.22387855527,40227.40949643494,23973.037023108423,23727.72840751087,1802.6789198549054,18912.44296656509,42954.6796084455,1705.2099196467718,23477.58508855879,10030.35818312099,40399.58149863885,12017.834009349654,31872.31373615978,45727.500722801604,30510.90582995294,36967.070698878546,30087.687950937954,48366.71710430349,34612.67056585766,3785.2375093544388,20724.62836437433,33048.725135238325,17350.692931984733,10544.063151323773,28698.567793816932,36209.241928334326,47237.42470413422,25937.216063024316,45401.6297463899,21453.52734484174,14419.731427611965,38537.37934016376,46020.44930044656,26382.598093434823,38746.15015038239,1457.1481382572915,27496.452248256293,19458.888360208788,10220.717544327868,15394.89891471355,8885.888314403146,49945.39633191577,29612.49521033234,9497.45885429749,3610.2573610406976,48791.116451791815,31441.065893198993,36991.879861452384,25511.672758353816,29840.755574890132,30234.41534547346,16861.107091293565,4196.788867981926,45753.78605596128,49659.3949962439,47162.08512622717,40287.43574616372,20556.331078068986,7299.629149682879,37411.99039519701,10961.33425514747,49915.79145405358,27587.90797060169,12353.076629389454,40424.707655851606,5327.896259089843,4131.343070287808,47606.04664620075,32671.371561482614,7727.971930759242,16672.83668851743,40201.53660496711,14795.488409884078,36337.737915288606,5294.618371974347,3981.3223145646393,41098.622757737816,29627.800138567854,38064.94283168277,14922.28025451322,26098.235017146377,17850.760737646713,13368.268457421262,49966.46799768249,13291.124618210792,3297.1670591260495,31179.913522519204,21035.36433284423,46425.662218332014,3316.760039398953,2399.577454593893,1785.9529540996512,16363.391925398824,38241.23611248576,19119.713459429346,39245.7323596393,23356.45115254446,27040.602020844184,24547.946248788998,44725.71412980221,27998.653537506983,5288.401278061877,9288.055510833781,29909.55146789991,1585.1583129387782,13766.344973694828,21619.37056543596,45347.75831769112,13236.332569895692,37652.768211585164,5677.346277132472,18469.168549520225,47002.32467845176,29618.008054385307,4382.544907708669,22541.638009501374,26037.161506591423,42146.38425288798,1707.7908495757354,5906.279474156778,28631.719120988902,37375.959817361756,24384.137047211403
20861.343331043776,5685.4734127741,24370.815783736816,3580.8142369943007,14110.84465690144,33362.567759472964,44704.67634488313,10728.915092211,34060.23775238851,31879.740227828323,44279.32585557822,35575.95065778223,24256.886750401423,3567.3533540860835,32625.464904484274,42951.22437506862,44325.17085721146,35952.26780045702,10999.782308951022,19017.396605161834,19393.44951393281,3551.477185156865,1592.118451629654,22246.899320752756,38362.95683407232,41902.58342233525,5459.689007553309,31229.753097029316,19581.476987585338,24003.53212786577,47389.09525601877,30799.83894295137,40553.16223309484,38879.83226925936,19435.88648742934,39250.93391084928,10244.85381248088,22904.533443818058,43498.473129442784,14824.118331253094,20815.713906325534,11412.094627871022,33957.571327798505,23058.912735351965,3985.9939757697525,14078.604617986251,28084.591570491935,37790.51399657444,5591.725343500553,25965.006772392102,12122.59563688558,43469.247752626005,11455.403601436532,46812.45116547994,17400.577216408386,6022.686346908252,43748.604031553594,4404.93589595487,34132.83006444666,19054.638531522793,28638.950459938533,33108.07053617145,20213.766630680348,13725.354337209488,3405.3172861101434,35346.74716627404,11633.868615577381,43124.43279701357,31548.68674771259,45840.87830828372,20300.081092798435,39288.277885125375,28116.48700159395,532.9764313420138,44187.4303764581,49811.335651814436,42529.26997203586,30555.260876479602,38434.86562576652,14329.967519147196,9883.514750942262,1028.9654318279383,30917.923139143517,44880.72996371166,17048.096356917096,35908.5570241956,41042.67773157441,30780.40750178182,36441.915659557366,17254.739926871753,33793.973793818084,15683.800865277259,30603.863249452585,21989.44102211558,35077.17929583233,45115.0795173722,5811.021256934507,9136.312144045121,11768.502820241345,19588.02803622573,39532.197420422715,45289.56287504273,17393.184038127285,16661.882680188482,12928.202170595565,18851.95219563568,4895.021778395509,30734.828690389935,31374.44343792188,41497.20984979081,3813.618516733319,41881.53655992882,14830.395623827591,49476.985507042584,37182.768038812406,31575.65177991751,23803.370227899075,13598.693968514097,8483.74763290214,5433.332181783307,9927.465989275997,43668.43986429536,5290.637120603431,12744.34891692981,22272.831440570702,12768.408636512924,34775.415567537995,28887.433309071104
15622.330649433363,802.8945436738044,25509.047738203466,25831.856309093437,19978.128626801263,5257.059923788987,35270.05259082908,8287.900239708319,38696.78377766925,18213.941059374694,41580.202633341636,7191.524558485191,28165.487307099207,37849.2868772811,20227.909375012492,4784.396459527768,12749.09141788883,26129.298149492624,19708.76250423813,3530.3138844958557,49072.81365313758,18560.91728038086,41681.6621012504,34106.073440186716,32032.172043723873,30319.20460157106,32951.63432197709,6487.908333061576,22998.93568609128,38755.5254972076,48452.050687875664,45839.39709745757,33314.919616788866,40568.39902893076,1886.6797309133099,7816.609655526036,6643.509515766199,34520.843795098626,10443.66571115603,37292.41837918084,31675.29832256862,38149.33560791598,47301.52335233337,40808.871547803225,23219.30500200931,17854.034011991836,31362.046316110398,26519.683833973533,41244.926271463184,48894.4322507118,45835.791543389016,39246.912361839524,8508.89817910226,38715.06536466453,7258.764859761441,3516.363133820677,37259.93688115985,17357.65893839258,4006.163405935187,16417.837601665076,39607.55241590507,47322.01453021547,36466.46278092293,31755.911296918355,45092.429304413214,8087.994559814415,17767.989653063694,17885.981469472135,19005.593498794333,28769.532092414207,27241.140043385105,44250.661732236564,11956.520316562708,2026.1165028582996,12119.141670845245,29857.00314828668,1151.1311469781238,28572.246795451905,2879.584315398176,36038.81083462218,8644.460010096871,34885.18828987977,16890.928895406327,43267.50585171098,40607.983764722456,38809.59037422699,41693.44082470196,23204.71799046987,26774.087251643425,18475.14730207393,24987.82754301264,34881.8967372302,47199.88306684329,15150.00331407696,25786.57916361588,8787.956514820611,18731.237177232324,11609.369048547269,14346.72652084472,25520.927559817297,6103.763721970267,25429.919483917784,10556.554190853596,13770.699876194682,26074.267840943037,30563.679793856896,39071.73642020681,31495.311405896096,41608.51172703047,3814.102420120558,25132.687705846285,8859.43430030382,47068.55243111652,32587.151149617806,17318.704942286044,38314.0179267037,9784.600769741186,30530.92197291313,13938.4398167612,45095.830146449414,29686.360554011233,14941.729861635244,21418.24284309134,24842.97743856756,44626.43929555571,17205.008915987702,2932.3997156256996,20278.41855970727
126.20024166071775,11538.812794964791,40927.40007887561,6107.268762086648,6039.620548746205,35301.527862836265,20927.26238818444,24037.101097363982,47838.46551499941,24864.378964097712,10366.9092168254,26362.380971417686,236.85900722615892,45741.7924597954,40120.90983305709,22883.230001244465,36129.82300880521,7891.34948161046,30371.42413650991,32723.924846520673,1768.7988807547406,3419.3195101855754,42090.25757259551,37251.997340149486,38981.35445096788,32340.019025497462,49617.32271188908,36778.84473027622,46394.25215328691,30945.45994801232,1309.6420367550154,15864.345377955808,272.53082045491925,3996.2511091017836,33180.154170181624,25319.751594584723,24401.92731696403,21202.547604501047,47064.2362827149,7191.4987609601185,5749.578476566741,24037.266106874366,14341.879742736235,669.7872575872954,39160.20808608697,35523.52474816003,32165.966726827082,5554.977596315275,40026.09699965367,28170.329212226992,49094.15636081266,41052.29868382651,22957.278757908673,30060.283794277293,3162.7541883614995,19429.9958859645,20665.202456942945,18887.683480583633,7325.700723193895,7044.119930611909,47816.538388351975,42606.4000079394,19731.638310303297,47062.061821900614,30040.33467809057,20212.15051319397,30642.41141898935,11436.97882976063,11249.518450478168,5191.216276909599,40027.984315694855,6884.829571329143,36046.21080611997,13604.367521204758,34493.76783606933,478.6483467124736,13287.544423170915,37665.271412040376,18638.287167197166,5046.95226403008,39144.48171821143,21233.447113797643,21060.73554078594,38180.68288839772,37489.50837938834,43239.11866297203,45250.221459140594,22667.216357930196,45956.14279225186,42626.274847081906,4221.03675790273,35622.07884040009,49135.94099548695,21545.808898013936,24713.914560113488,3017.7422054397052,126.68725393294444,1384.5578723105766,30655.40720574686,34593.53263099006,15073.84410336835,17164.403556776226,17429.739873597584,35911.61103321927,6661.466563343527,41434.06155361967,8601.217350784396,39669.333873265175,24556.203289220764,45413.51117091649,49573.472065619535,17339.26068002063,19099.762214127426,9327.656184187583,49181.5151092635,26072.01965199214,36480.00515693238,8670.3954540636,10324.13500193904,46601.698453590136,3698.835555419866,28131.575203307413,2500.625285616276,7568.25857158509,7998.067369618483,36629.97268508676,12485.771953001962,9169.173591726532
35238.28376850293,17297.23780567174,1056.8820850970772,26744.60381062796,17487.4983884025,24489.445100467332,26026.31302809184,4213.709302447155,3580.587906040628,18873.22505091403,48363.797218826374,24240.85627812257,24225.139172657146,42789.23964870273,22642.18313844373,26870.987300091743,27151.83203200829,38105.99114129956,28836.555644076117,4247.833125020145,13474.119557520064,12331.311463283446,6485.767316408875,16495.054631295854,6837.977688663022,37361.2846478699,12442.764020773977,39978.14260188062,36353.13054360334,30136.776775503065,9291.216210570003,48125.9551360837,37975.22468267148,4482.6939375353595,30216.433723756316,45912.306882467594,23519.346551305825,48054.90891202521,20923.313140110746,47450.49532318709,42097.15504602141,15980.936401986379,15769.189025259073,16754.72303904428,49385.84818650202,24551.004141501875,16346.38091775613,16267.952449404305,12298.536101508094,23831.506411911017,22397.72828065618,26823.6832380592,36570.407613462856,43585.47923924436,29694.39597262235,48127.34957831413,9794.999665481148,12853.630097692725,22914.255305908704,45044.53907255908,18007.426483950367,45884.73030516873,37874.04367422243,44844.42209664471,10948.053053221152,29982.91365167301,20790.023203260633,5546.754320354702,40230.60399045767,7283.077763770612,27078.76930698746,15905.642179615126,48385.18546431766,10138.920708112637,42230.50259188529,41873.49803047189,42996.261962059776,31053.29159617072,14903.07630780684,10759.448494147355,39577.433127901015,2795.5970701688316,1386.5512199745467,18969.005557694956,46858.784284194524,39393.21629908313,49460.29710186867,1556.8661761448443,5785.515827863391,17587.472909167045,23883.755694287905,1543.5918334470832,34712.44059875048,47354.16751408551,31379.529414314067,17921.119983158973,42554.265862297005,14781.036538956916,35596.05395408392,28244.335808933585,14039.623040607557,48100.34766824522,46675.96063159437,19734.831579237438,36925.842853792536,14770.193987058778,24148.43540519479,18228.70071136552,21896.919258068738,39616.85049902668,13805.603352305323,44085.03467370069,45386.9373856273,45278.61501057894,19225.22870779656,32046.48525963366,32275.71500356598,37789.57622229045,8894.477423570135,13946.264444686574,29525.647014933802,41258.341135802984,304.5411859077807,3009.8583496116717,16263.366572679983,569.9091631747422,4938.323619349594,24651.506914317888
33889.36369786828,47272.3139211032,46558.037923922726,36409.418391172716,13255.175568565013,8837.719038062247,3507.8074952222373,10508.58774948546,35778.4017924871,41218.53166008024,13055.215669430798,46297.22442561247,35166.66308065829,198.14646300237436,7588.922989403629,12934.850210726861,18045.3524806305,41723.76892384484,26420.0201281352,45058.240406617435,12510.444761548433,41115.911045280205,141.83979899716758,27065.507769841497,22606.19584798581,31571.01990580579,47613.33095965386,20929.220320573444,21574.862927607337,46022.48672340208,35146.805144415186,24333.04694565156,22557.377866044666,24098.158648675017,32928.00778649097,40614.18781394997,12233.172595575053,10763.571700793462,19421.823266690197,3815.177681580162,48600.33101617259,36826.43413315564,19799.190838466435,41115.4851110089,14278.529158198899,1297.7198631603403,35432.316928717235,17633.934278540364,11978.862504020753,5900.561990629455,37224.782474122694,15300.952620566166,41826.58482654249,4850.947870582384,25947.145434252572,40341.16032794617,14598.666972735025,22674.312484868537,36008.443641344784,29435.57913041419,27363.502644075666,6624.547822404925,24753.240847001285,32641.962554790072,43760.554659543945,49148.77705162411,12678.5192801539,43649.188712126095,21416.69948671633,5121.295722842739,23190.570673930753,5781.810881158639,3714.781917742288,26941.888127241607,40456.77780348606,33764.38539434594,19423.298803068657,9040.0817971532,37950.511161971786,8437.067741218774,7871.621035302523,40723.08013308405,23775.36941634778,25860.824457553488,43495.504537962726,3009.3801485914505,11740.6033900866,23228.26775683566,28898.90663916368,30717.09352845606,3902.5921992549174,34396.554143697926,2387.8734489554745,41934.40133309283,15376.084304450704,31153.72434150487,44544.16873237994,24936.542128897065,33372.30890777564,16189.266610533565,20792.10916395034,6868.684220426851,5306.4379417142145,6689.885640301924,29821.576216014662,20428.74291657893,11795.967660409651,29739.806945456632,10914.0867264788,43498.22719388561,22211.135252788805,19467.177722882483,33468.40238377246,20535.47012426014,16805.457193908594,26433.479480517974,10383.47958663966,30688.622855322745,937.6560508587262,40494.53600416382,37648.63601371239,8807.339928480762,18850.632105074823,42007.95676796855,360.0343708526632,3416.714468792792,25278.443737652462,46085.86803704241
